20230303_31_1270,1,0.235,0.408,0.387,0.636,4,2
20230303_31_1270,1,0.273,0.31,0.369,0.469,0,3
20230303_31_1270,1,0.273,0.31,0.369,0.469,4,3
20230303_31_1270,1,0.391,0.318,0.495,0.51,0,4
20230303_31_1270,1,0.391,0.318,0.495,0.51,2,4
20230303_31_1270,1,0.486,0.314,0.553,0.458,0,5
20230303_31_1270,1,0.486,0.314,0.553,0.458,8,5
20230303_31_1270,1,0.486,0.314,0.553,0.458,4,5
20230303_31_1270,1,0.523,0.278,0.594,0.415,0,6
20230303_31_1270,1,0.523,0.278,0.594,0.415,4,6
20230303_31_1270,1,0.541,0.447,0.659,0.679,0,7
20230303_31_1270,1,0.541,0.447,0.659,0.679,3,7
20230303_31_1270,1,0.622,0.376,0.716,0.568,0,8
20230303_31_1270,1,0.622,0.376,0.716,0.568,4,8
20230303_31_1270,1,0.681,0.308,0.748,0.483,0,9
20230303_31_1270,1,0.681,0.308,0.748,0.483,3,9
20230303_31_1270,1,0.699,0.417,0.837,0.728,0,10
20230303_31_1270,1,0.699,0.417,0.837,0.728,2,10
20230303_31_1270,1,0.699,0.417,0.837,0.728,6,10
20230303_31_1270,1,0.722,0.282,0.778,0.422,0,11
20230303_31_1270,1,0.722,0.282,0.778,0.422,4,11
20220902_08_400,1,0.918,0.12,0.976,0.435,1,0
20220902_08_400,1,0.918,0.12,0.976,0.435,2,0
20220902_08_400,1,0.918,0.12,0.976,0.435,6,0
20220902_08_400,1,0.918,0.12,0.976,0.435,12,0
20220902_08_400,1,0.918,0.12,0.976,0.435,13,0
20220902_08_400,1,0.68,0.184,0.706,0.235,0,1
20220902_08_400,1,0.68,0.184,0.706,0.235,3,1
20220902_08_400,1,0.68,0.184,0.706,0.235,6,1
20220902_08_400,1,0.545,0.181,0.573,0.239,0,2
20220902_08_400,1,0.545,0.181,0.573,0.239,3,2
20220902_08_400,1,0.545,0.181,0.573,0.239,7,2
20220902_08_400,1,0.868,0.295,0.911,0.383,0,3
20220902_08_400,1,0.868,0.295,0.911,0.383,3,3
20220902_08_400,1,0.868,0.295,0.911,0.383,6,3
20220902_08_400,1,0.573,0.16,0.597,0.217,0,4
20220902_08_400,1,0.573,0.16,0.597,0.217,3,4
20220902_08_400,1,0.573,0.16,0.597,0.217,8,4
20220902_08_400,1,0.85,0.226,0.894,0.292,0,5
20220902_08_400,1,0.85,0.226,0.894,0.292,2,5
20220902_08_400,1,0.85,0.226,0.894,0.292,8,5
20220902_08_400,1,0.742,0.326,0.783,0.417,0,6
20220902_08_400,1,0.742,0.326,0.783,0.417,3,6
20220902_08_400,1,0.742,0.326,0.783,0.417,8,6
20220902_08_400,1,0.742,0.326,0.783,0.417,12,6
20220902_08_400,1,0.492,0.181,0.52,0.239,0,7
20220902_08_400,1,0.492,0.181,0.52,0.239,2,7
20220902_08_400,1,0.492,0.181,0.52,0.239,6,7
20220902_08_400,1,0.804,0.252,0.84,0.331,0,8
20220902_08_400,1,0.804,0.252,0.84,0.331,3,8
20220902_08_400,1,0.804,0.252,0.84,0.331,8,8
20220902_08_400,1,0.816,0.181,0.845,0.255,0,9
20220902_08_400,1,0.816,0.181,0.845,0.255,3,9
20220902_08_400,1,0.816,0.181,0.845,0.255,8,9
20220902_08_400,1,0.589,0.226,0.629,0.285,0,10
20220902_08_400,1,0.589,0.226,0.629,0.285,3,10
20220902_08_400,1,0.589,0.226,0.629,0.285,8,10
20220902_08_400,1,0.793,0.206,0.834,0.279,0,11
20220902_08_400,1,0.793,0.206,0.834,0.279,2,11
20220902_08_400,1,0.793,0.206,0.834,0.279,8,11
20220902_08_400,1,0.454,0.247,0.495,0.313,0,12
20220902_08_400,1,0.454,0.247,0.495,0.313,3,12
20220902_08_400,1,0.454,0.247,0.495,0.313,8,12
20220902_08_400,1,0.611,0.267,0.661,0.346,0,13
20220902_08_400,1,0.611,0.267,0.661,0.346,4,13
20220902_08_400,1,0.611,0.267,0.661,0.346,8,13
20220902_08_400,1,0.685,0.206,0.721,0.276,0,14
20220902_08_400,1,0.685,0.206,0.721,0.276,2,14
20220902_08_400,1,0.685,0.206,0.721,0.276,8,14
20220902_08_400,1,0.595,0.602,0.722,0.824,0,15
20220902_08_400,1,0.595,0.602,0.722,0.824,2,15
20220902_08_400,1,0.595,0.602,0.722,0.824,6,15
20220902_08_400,1,0.648,0.169,0.674,0.23,0,16
20220902_08_400,1,0.648,0.169,0.674,0.23,3,16
20220902_08_400,1,0.648,0.169,0.674,0.23,7,16
20220902_08_400,1,0.853,0.19,0.902,0.264,0,17
20220902_08_400,1,0.853,0.19,0.902,0.264,2,17
20220902_08_400,1,0.853,0.19,0.902,0.264,8,17
20220902_08_400,1,0.555,0.244,0.598,0.336,0,18
20220902_08_400,1,0.555,0.244,0.598,0.336,2,18
20220902_08_400,1,0.555,0.244,0.598,0.336,8,18
20220902_08_400,1,0.647,0.229,0.689,0.304,0,19
20220902_08_400,1,0.647,0.229,0.689,0.304,3,19
20220902_08_400,1,0.647,0.229,0.689,0.304,8,19
20220902_08_400,1,0.501,0.212,0.535,0.273,0,20
20220902_08_400,1,0.501,0.212,0.535,0.273,2,20
20220902_08_400,1,0.501,0.212,0.535,0.273,8,20
20220902_08_400,1,0.522,0.161,0.549,0.209,0,21
20220902_08_400,1,0.522,0.161,0.549,0.209,3,21
20220902_08_400,1,0.522,0.161,0.549,0.209,6,21
20220902_08_400,1,0.597,0.307,0.647,0.393,0,22
20220902_08_400,1,0.597,0.307,0.647,0.393,3,22
20220902_08_400,1,0.597,0.307,0.647,0.393,6,22
20220902_08_400,1,0.852,0.371,0.91,0.542,0,23
20220902_08_400,1,0.852,0.371,0.91,0.542,2,23
20220902_08_400,1,0.852,0.371,0.91,0.542,7,23
20220902_08_400,1,0.781,0.288,0.82,0.372,0,24
20220902_08_400,1,0.781,0.288,0.82,0.372,2,24
20220902_08_400,1,0.781,0.288,0.82,0.372,8,24
20220902_08_400,1,0.46,0.196,0.499,0.267,0,25
20220902_08_400,1,0.46,0.196,0.499,0.267,4,25
20220902_08_400,1,0.46,0.196,0.499,0.267,8,25
20220902_08_400,1,0.388,0.281,0.436,0.353,0,26
20220902_08_400,1,0.388,0.281,0.436,0.353,4,26
20220902_08_400,1,0.388,0.281,0.436,0.353,9,26
20220902_08_400,1,0.398,0.23,0.433,0.296,0,27
20220902_08_400,1,0.398,0.23,0.433,0.296,4,27
20220902_08_400,1,0.398,0.23,0.433,0.296,6,27
20220902_08_400,1,0.398,0.23,0.433,0.296,8,27
20220902_08_400,1,0.381,0.407,0.46,0.519,0,28
20220902_08_400,1,0.381,0.407,0.46,0.519,3,28
20220902_08_400,1,0.381,0.407,0.46,0.519,6,28
20220902_08_400,1,0.316,0.258,0.393,0.397,0,29
20220902_08_400,1,0.316,0.258,0.393,0.397,3,29
20220902_08_400,1,0.316,0.258,0.393,0.397,7,29
20220902_08_400,1,0.278,0.294,0.32,0.376,0,30
20220902_08_400,1,0.278,0.294,0.32,0.376,2,30
20220902_08_400,1,0.278,0.294,0.32,0.376,6,30
20220902_08_400,1,0.549,0.374,0.593,0.467,0,31
20220902_08_400,1,0.549,0.374,0.593,0.467,2,31
20220902_08_400,1,0.549,0.374,0.593,0.467,6,31
20220902_08_400,1,0.183,0.338,0.236,0.44,0,32
20220902_08_400,1,0.183,0.338,0.236,0.44,2,32
20220902_08_400,1,0.183,0.338,0.236,0.44,6,32
20220902_08_400,1,0.723,0.395,0.785,0.5,0,33
20220902_08_400,1,0.723,0.395,0.785,0.5,3,33
20220902_08_400,1,0.723,0.395,0.785,0.5,6,33
20220902_08_400,1,0.527,0.282,0.575,0.378,0,34
20220902_08_400,1,0.527,0.282,0.575,0.378,3,34
20220902_08_400,1,0.527,0.282,0.575,0.378,8,34
20220902_08_400,1,0.82,0.536,0.891,0.659,0,35
20220902_08_400,1,0.82,0.536,0.891,0.659,2,35
20220902_08_400,1,0.82,0.536,0.891,0.659,8,35
20220902_08_400,1,0.881,0.349,0.938,0.465,0,36
20220902_08_400,1,0.881,0.349,0.938,0.465,4,36
20220902_08_400,1,0.881,0.349,0.938,0.465,8,36
20220902_08_400,1,0.457,0.311,0.518,0.428,0,37
20220902_08_400,1,0.457,0.311,0.518,0.428,2,37
20220902_08_400,1,0.457,0.311,0.518,0.428,8,37
20220902_08_400,1,0.371,0.548,0.461,0.68,0,38
20220902_08_400,1,0.371,0.548,0.461,0.68,2,38
20220902_08_400,1,0.371,0.548,0.461,0.68,8,38
20220902_08_400,1,0.243,0.356,0.3,0.465,0,39
20220902_08_400,1,0.243,0.356,0.3,0.465,3,39
20220902_08_400,1,0.243,0.356,0.3,0.465,8,39
20220902_08_400,1,0.733,0.668,0.848,0.865,0,40
20220902_08_400,1,0.733,0.668,0.848,0.865,2,40
20220902_08_400,1,0.733,0.668,0.848,0.865,6,40
20220902_08_400,1,0.284,0.468,0.361,0.619,0,41
20220902_08_400,1,0.284,0.468,0.361,0.619,2,41
20220902_08_400,1,0.284,0.468,0.361,0.619,8,41
20220902_08_400,1,0.496,0.414,0.565,0.54,0,42
20220902_08_400,1,0.496,0.414,0.565,0.54,4,42
20220902_08_400,1,0.496,0.414,0.565,0.54,7,42
20220902_08_400,1,0.664,0.48,0.773,0.635,0,43
20220902_08_400,1,0.664,0.48,0.773,0.635,4,43
20220902_08_400,1,0.664,0.48,0.773,0.635,6,43
20220902_08_400,1,0.33,0.27,0.386,0.338,0,44
20220902_08_400,1,0.33,0.27,0.386,0.338,4,44
20220902_08_400,1,0.33,0.27,0.386,0.338,6,44
20221230_09_759,1,0.899,0.453,0.995,0.694,0,0
20221230_09_759,1,0.899,0.453,0.995,0.694,8,0
20221230_09_759,1,0.899,0.453,0.995,0.694,4,0
20221230_09_759,1,0.105,0.432,0.182,0.585,0,1
20221230_09_759,1,0.105,0.432,0.182,0.585,4,1
20221230_09_759,1,0.105,0.432,0.182,0.585,6,1
20221230_09_759,1,0.167,0.522,0.255,0.74,0,2
20221230_09_759,1,0.167,0.522,0.255,0.74,8,2
20221230_09_759,1,0.167,0.522,0.255,0.74,4,2
20221230_09_759,1,0.17,0.439,0.268,0.592,0,3
20221230_09_759,1,0.17,0.439,0.268,0.592,4,3
20221230_09_759,1,0.17,0.439,0.268,0.592,6,3
20221230_09_759,1,0.247,0.383,0.311,0.528,0,4
20221230_09_759,1,0.247,0.383,0.311,0.528,8,4
20221230_09_759,1,0.247,0.383,0.311,0.528,4,4
20221230_09_759,1,0.249,0.556,0.356,0.779,0,5
20221230_09_759,1,0.249,0.556,0.356,0.779,8,5
20221230_09_759,1,0.249,0.556,0.356,0.779,4,5
20221230_09_759,1,0.283,0.415,0.359,0.547,9,6
20221230_09_759,1,0.283,0.415,0.359,0.547,0,6
20221230_09_759,1,0.283,0.415,0.359,0.547,4,6
20221230_09_759,1,0.327,0.472,0.406,0.654,0,7
20221230_09_759,1,0.327,0.472,0.406,0.654,8,7
20221230_09_759,1,0.327,0.472,0.406,0.654,4,7
20221230_09_759,1,0.344,0.361,0.406,0.481,0,8
20221230_09_759,1,0.344,0.361,0.406,0.481,8,8
20221230_09_759,1,0.344,0.361,0.406,0.481,4,8
20221230_09_759,1,0.373,0.46,0.496,0.699,9,9
20221230_09_759,1,0.373,0.46,0.496,0.699,0,9
20221230_09_759,1,0.392,0.353,0.466,0.5,0,10
20221230_09_759,1,0.392,0.353,0.466,0.5,4,10
20221230_09_759,1,0.392,0.353,0.466,0.5,6,10
20221230_09_759,1,0.427,0.697,0.577,0.928,0,11
20221230_09_759,1,0.427,0.697,0.577,0.928,4,11
20221230_09_759,1,0.49,0.35,0.556,0.461,9,12
20221230_09_759,1,0.49,0.35,0.556,0.461,0,12
20221230_09_759,1,0.49,0.35,0.556,0.461,4,12
20221230_09_759,1,0.509,0.426,0.603,0.614,0,13
20221230_09_759,1,0.509,0.426,0.603,0.614,3,13
20221230_09_759,1,0.509,0.426,0.603,0.614,6,13
20221230_09_759,1,0.537,0.657,0.768,1,13,14
20221230_09_759,1,0.537,0.657,0.768,1,0,14
20221230_09_759,1,0.537,0.657,0.768,1,8,14
20221230_09_759,1,0.537,0.657,0.768,1,4,14
20221230_09_759,1,0.561,0.403,0.637,0.524,0,15
20221230_09_759,1,0.561,0.403,0.637,0.524,8,15
20221230_09_759,1,0.561,0.403,0.637,0.524,4,15
20221230_09_759,1,0.636,0.332,0.723,0.478,9,16
20221230_09_759,1,0.636,0.332,0.723,0.478,0,16
20221230_09_759,1,0.636,0.332,0.723,0.478,4,16
20221230_09_759,1,0.639,0.401,0.722,0.543,9,17
20221230_09_759,1,0.639,0.401,0.722,0.543,0,17
20221230_09_759,1,0.639,0.401,0.722,0.543,4,17
20221230_09_759,1,0.662,0.528,0.785,0.775,0,18
20221230_09_759,1,0.662,0.528,0.785,0.775,2,18
20221230_09_759,1,0.662,0.528,0.785,0.775,6,18
20221230_09_759,1,0.722,0.353,0.792,0.496,9,19
20221230_09_759,1,0.722,0.353,0.792,0.496,0,19
20221230_09_759,1,0.722,0.353,0.792,0.496,4,19
20221230_09_759,1,0.764,0.449,0.861,0.668,9,20
20221230_09_759,1,0.764,0.449,0.861,0.668,0,20
20221230_09_759,1,0.764,0.449,0.861,0.668,4,20
20221230_09_759,1,0.78,0.558,0.963,0.842,9,21
20221230_09_759,1,0.78,0.558,0.963,0.842,0,21
20221230_09_759,1,0.78,0.558,0.963,0.842,4,21
20211210_02_219,1,0.186,0.312,0.255,0.403,0,0
20211210_02_219,1,0.186,0.312,0.255,0.403,4,0
20211210_02_219,1,0.186,0.312,0.255,0.403,6,0
20211210_02_219,1,0.567,0.243,0.637,0.301,0,1
20211210_02_219,1,0.567,0.243,0.637,0.301,4,1
20211210_02_219,1,0.567,0.243,0.637,0.301,6,1
20211210_02_219,1,0.772,0.393,0.87,0.933,1,2
20211210_02_219,1,0.772,0.393,0.87,0.933,3,2
20211210_02_219,1,0.772,0.393,0.87,0.933,6,2
20211210_02_219,1,0.51,0.269,0.566,0.349,0,3
20211210_02_219,1,0.51,0.269,0.566,0.349,4,3
20211210_02_219,1,0.51,0.269,0.566,0.349,6,3
20211210_02_219,1,0.286,0.169,0.32,0.253,0,4
20211210_02_219,1,0.286,0.169,0.32,0.253,2,4
20211210_02_219,1,0.286,0.169,0.32,0.253,6,4
20211210_02_219,1,0.603,0.366,0.663,0.491,0,5
20211210_02_219,1,0.603,0.366,0.663,0.491,2,5
20211210_02_219,1,0.603,0.366,0.663,0.491,7,5
20211210_02_219,1,0.603,0.366,0.663,0.491,6,5
20211210_02_219,1,0.347,0.177,0.377,0.255,0,6
20211210_02_219,1,0.347,0.177,0.377,0.255,2,6
20211210_02_219,1,0.347,0.177,0.377,0.255,6,6
20211210_02_219,1,0.495,0.185,0.536,0.266,0,7
20211210_02_219,1,0.495,0.185,0.536,0.266,2,7
20211210_02_219,1,0.495,0.185,0.536,0.266,7,7
20211210_02_219,1,0.288,0.25,0.348,0.347,0,8
20211210_02_219,1,0.288,0.25,0.348,0.347,4,8
20211210_02_219,1,0.288,0.25,0.348,0.347,7,8
20211210_02_219,1,0.288,0.25,0.348,0.347,6,8
20211210_02_219,1,0.785,0.272,0.835,0.356,0,9
20211210_02_219,1,0.785,0.272,0.835,0.356,4,9
20211210_02_219,1,0.785,0.272,0.835,0.356,6,9
20211210_02_219,1,0.726,0.185,0.772,0.262,0,10
20211210_02_219,1,0.726,0.185,0.772,0.262,4,10
20211210_02_219,1,0.726,0.185,0.772,0.262,7,10
20211210_02_219,1,0.574,0.289,0.644,0.351,0,11
20211210_02_219,1,0.574,0.289,0.644,0.351,4,11
20211210_02_219,1,0.574,0.289,0.644,0.351,9,11
20211210_02_219,1,0.707,0.273,0.767,0.357,0,12
20211210_02_219,1,0.707,0.273,0.767,0.357,4,12
20211210_02_219,1,0.707,0.273,0.767,0.357,6,12
20211210_02_219,1,0.26,0.209,0.3,0.298,0,13
20211210_02_219,1,0.26,0.209,0.3,0.298,2,13
20211210_02_219,1,0.26,0.209,0.3,0.298,7,13
20211210_02_219,1,0.702,0.154,0.74,0.231,0,14
20211210_02_219,1,0.702,0.154,0.74,0.231,2,14
20211210_02_219,1,0.702,0.154,0.74,0.231,6,14
20211210_02_219,1,0.32,0.191,0.369,0.302,0,15
20211210_02_219,1,0.32,0.191,0.369,0.302,2,15
20211210_02_219,1,0.32,0.191,0.369,0.302,7,15
20211210_02_219,1,0.746,0.228,0.802,0.303,0,16
20211210_02_219,1,0.746,0.228,0.802,0.303,4,16
20211210_02_219,1,0.746,0.228,0.802,0.303,9,16
20211210_02_219,1,0.675,0.228,0.738,0.306,0,17
20211210_02_219,1,0.675,0.228,0.738,0.306,4,17
20211210_02_219,1,0.675,0.228,0.738,0.306,6,17
20211210_02_219,1,0.183,0.229,0.276,0.348,0,18
20211210_02_219,1,0.183,0.229,0.276,0.348,3,18
20211210_02_219,1,0.183,0.229,0.276,0.348,7,18
20211210_02_219,1,0.281,0.313,0.339,0.405,0,19
20211210_02_219,1,0.281,0.313,0.339,0.405,4,19
20211210_02_219,1,0.281,0.313,0.339,0.405,9,19
20211210_02_219,1,0.145,0.371,0.212,0.48,0,20
20211210_02_219,1,0.145,0.371,0.212,0.48,4,20
20211210_02_219,1,0.145,0.371,0.212,0.48,9,20
20211210_02_219,1,0.87,0.52,0.992,0.736,0,21
20211210_02_219,1,0.87,0.52,0.992,0.736,2,21
20211210_02_219,1,0.87,0.52,0.992,0.736,6,21
20211210_02_219,1,0.053,0.432,0.153,0.572,0,22
20211210_02_219,1,0.053,0.432,0.153,0.572,4,22
20211210_02_219,1,0.053,0.432,0.153,0.572,7,22
20211210_02_219,1,0.738,0.307,0.803,0.412,0,23
20211210_02_219,1,0.738,0.307,0.803,0.412,4,23
20211210_02_219,1,0.738,0.307,0.803,0.412,7,23
20211210_02_219,1,0.001,0.537,0.095,0.709,0,24
20211210_02_219,1,0.001,0.537,0.095,0.709,4,24
20211210_02_219,1,0.001,0.537,0.095,0.709,9,24
20211210_02_219,1,0.636,0.169,0.688,0.241,0,25
20211210_02_219,1,0.636,0.169,0.688,0.241,4,25
20211210_02_219,1,0.636,0.169,0.688,0.241,6,25
20211210_02_219,1,0.421,0.204,0.483,0.307,0,26
20211210_02_219,1,0.421,0.204,0.483,0.307,2,26
20211210_02_219,1,0.421,0.204,0.483,0.307,9,26
20211210_02_219,1,0.046,0.753,0.183,0.898,0,27
20211210_02_219,1,0.046,0.753,0.183,0.898,4,27
20211210_02_219,1,0.046,0.753,0.183,0.898,6,27
20211210_02_219,1,0.826,0.288,0.886,0.406,0,28
20211210_02_219,1,0.826,0.288,0.886,0.406,2,28
20211210_02_219,1,0.826,0.288,0.886,0.406,7,28
20211210_02_219,1,0.873,0.342,0.958,0.498,0,29
20211210_02_219,1,0.873,0.342,0.958,0.498,4,29
20211210_02_219,1,0.873,0.342,0.958,0.498,6,29
20211210_02_219,1,0.391,0.33,0.481,0.487,0,30
20211210_02_219,1,0.391,0.33,0.481,0.487,4,30
20211210_02_219,1,0.391,0.33,0.481,0.487,7,30
20211210_02_219,1,0.391,0.33,0.481,0.487,6,30
20211210_02_219,1,0.212,0.353,0.305,0.481,0,31
20211210_02_219,1,0.212,0.353,0.305,0.481,4,31
20211210_02_219,1,0.212,0.353,0.305,0.481,7,31
20211210_02_219,1,0.178,0.479,0.274,0.591,0,32
20211210_02_219,1,0.178,0.479,0.274,0.591,4,32
20211210_02_219,1,0.178,0.479,0.274,0.591,6,32
20211210_02_219,1,0.505,0.375,0.589,0.486,0,33
20211210_02_219,1,0.505,0.375,0.589,0.486,4,33
20211210_02_219,1,0.505,0.375,0.589,0.486,6,33
20211210_02_219,1,0.481,0.444,0.592,0.594,0,34
20211210_02_219,1,0.481,0.444,0.592,0.594,4,34
20211210_02_219,1,0.481,0.444,0.592,0.594,6,34
20211210_02_219,1,0.357,0.557,0.486,0.74,0,35
20211210_02_219,1,0.357,0.557,0.486,0.74,4,35
20211210_02_219,1,0.357,0.557,0.486,0.74,6,35
20211210_02_219,1,0.364,0.467,0.477,0.59,0,36
20211210_02_219,1,0.364,0.467,0.477,0.59,4,36
20211210_02_219,1,0.364,0.467,0.477,0.59,6,36
20211210_02_219,1,0.602,0.419,0.711,0.586,0,37
20211210_02_219,1,0.602,0.419,0.711,0.586,4,37
20211210_02_219,1,0.602,0.419,0.711,0.586,7,37
20211210_02_219,1,0.602,0.419,0.711,0.586,6,37
20211210_02_219,1,0.098,0.528,0.239,0.753,0,38
20211210_02_219,1,0.098,0.528,0.239,0.753,4,38
20211210_02_219,1,0.098,0.528,0.239,0.753,6,38
20211210_02_219,1,0.627,0.573,0.758,0.724,0,39
20211210_02_219,1,0.627,0.573,0.758,0.724,4,39
20211210_02_219,1,0.627,0.573,0.758,0.724,9,39
20211210_02_219,1,0.476,0.691,0.649,0.937,0,40
20211210_02_219,1,0.476,0.691,0.649,0.937,4,40
20211210_02_219,1,0.476,0.691,0.649,0.937,9,40
20211210_02_219,1,0.655,0.68,0.818,0.999,0,41
20211210_02_219,1,0.655,0.68,0.818,0.999,4,41
20211210_02_219,1,0.655,0.68,0.818,0.999,6,41
20211210_02_219,1,0.301,0.689,0.472,0.9,0,42
20211210_02_219,1,0.301,0.689,0.472,0.9,4,42
20211210_02_219,1,0.301,0.689,0.472,0.9,8,42
20211210_02_219,1,0.49,0.574,0.621,0.724,0,43
20211210_02_219,1,0.49,0.574,0.621,0.724,4,43
20211210_02_219,1,0.49,0.574,0.621,0.724,8,43
20211210_02_219,1,0.365,0.156,0.396,0.237,0,44
20211210_02_219,1,0.365,0.156,0.396,0.237,4,44
20211210_02_219,1,0.365,0.156,0.396,0.237,8,44
20211210_02_219,1,0.303,0.16,0.34,0.235,0,45
20211210_02_219,1,0.303,0.16,0.34,0.235,4,45
20211210_02_219,1,0.303,0.16,0.34,0.235,8,45
20211210_02_219,1,0.552,0.208,0.607,0.277,0,46
20211210_02_219,1,0.552,0.208,0.607,0.277,4,46
20211210_02_219,1,0.552,0.208,0.607,0.277,6,46
20211210_02_219,1,0.459,0.195,0.492,0.266,0,47
20211210_02_219,1,0.459,0.195,0.492,0.266,4,47
20211210_02_219,1,0.459,0.195,0.492,0.266,6,47
20211210_02_219,1,0.487,0.162,0.537,0.237,0,48
20211210_02_219,1,0.487,0.162,0.537,0.237,4,48
20211210_02_219,1,0.487,0.162,0.537,0.237,9,48
20211210_02_219,1,0.447,0.296,0.493,0.409,0,49
20211210_02_219,1,0.447,0.296,0.493,0.409,4,49
20211210_02_219,1,0.447,0.296,0.493,0.409,7,49
20211210_02_219,1,0.498,0.33,0.57,0.414,0,50
20211210_02_219,1,0.498,0.33,0.57,0.414,4,50
20211210_02_219,1,0.498,0.33,0.57,0.414,6,50
20211210_02_219,1,0.58,0.335,0.674,0.418,0,51
20211210_02_219,1,0.58,0.335,0.674,0.418,4,51
20211210_02_219,1,0.58,0.335,0.674,0.418,9,51
20211210_02_219,1,0.856,0.416,0.91,0.593,0,52
20211210_02_219,1,0.856,0.416,0.91,0.593,4,52
20211210_02_219,1,0.856,0.416,0.91,0.593,7,52
20221230_09_941,1,0.787,0.539,0.959,0.836,9,0
20221230_09_941,1,0.787,0.539,0.959,0.836,0,0
20221230_09_941,1,0.787,0.539,0.959,0.836,4,0
20221230_09_941,1,0.862,0.414,0.959,0.574,9,1
20221230_09_941,1,0.862,0.414,0.959,0.574,0,1
20221230_09_941,1,0.862,0.414,0.959,0.574,4,1
20221230_09_941,1,0.936,0.403,0.999,0.528,0,2
20221230_09_941,1,0.936,0.403,0.999,0.528,8,2
20221230_09_941,1,0.936,0.403,0.999,0.528,4,2
20221230_09_941,1,0.123,0.414,0.195,0.568,0,3
20221230_09_941,1,0.123,0.414,0.195,0.568,4,3
20221230_09_941,1,0.123,0.414,0.195,0.568,6,3
20221230_09_941,1,0.145,0.574,0.241,0.75,9,4
20221230_09_941,1,0.145,0.574,0.241,0.75,0,4
20221230_09_941,1,0.145,0.574,0.241,0.75,4,4
20221230_09_941,1,0.163,0.453,0.268,0.596,9,5
20221230_09_941,1,0.163,0.453,0.268,0.596,0,5
20221230_09_941,1,0.163,0.453,0.268,0.596,4,5
20221230_09_941,1,0.219,0.618,0.347,0.796,9,6
20221230_09_941,1,0.219,0.618,0.347,0.796,0,6
20221230_09_941,1,0.219,0.618,0.347,0.796,4,6
20221230_09_941,1,0.239,0.408,0.308,0.531,0,7
20221230_09_941,1,0.239,0.408,0.308,0.531,8,7
20221230_09_941,1,0.239,0.408,0.308,0.531,4,7
20221230_09_941,1,0.29,0.515,0.399,0.66,9,8
20221230_09_941,1,0.29,0.515,0.399,0.66,0,8
20221230_09_941,1,0.29,0.515,0.399,0.66,4,8
20221230_09_941,1,0.311,0.386,0.389,0.549,0,9
20221230_09_941,1,0.311,0.386,0.389,0.549,3,9
20221230_09_941,1,0.311,0.386,0.389,0.549,6,9
20221230_09_941,1,0.394,0.362,0.464,0.5,0,10
20221230_09_941,1,0.394,0.362,0.464,0.5,8,10
20221230_09_941,1,0.394,0.362,0.464,0.5,4,10
20221230_09_941,1,0.398,0.515,0.502,0.692,9,11
20221230_09_941,1,0.398,0.515,0.502,0.692,0,11
20221230_09_941,1,0.398,0.515,0.502,0.692,4,11
20221230_09_941,1,0.401,0.443,0.504,0.579,0,12
20221230_09_941,1,0.401,0.443,0.504,0.579,8,12
20221230_09_941,1,0.401,0.443,0.504,0.579,4,12
20221230_09_941,1,0.433,0.64,0.589,0.938,0,13
20221230_09_941,1,0.433,0.64,0.589,0.938,4,13
20221230_09_941,1,0.433,0.64,0.589,0.938,6,13
20221230_09_941,1,0.438,0.358,0.489,0.446,0,14
20221230_09_941,1,0.438,0.358,0.489,0.446,8,14
20221230_09_941,1,0.438,0.358,0.489,0.446,4,14
20221230_09_941,1,0.487,0.35,0.561,0.461,9,15
20221230_09_941,1,0.487,0.35,0.561,0.461,0,15
20221230_09_941,1,0.487,0.35,0.561,0.461,4,15
20221230_09_941,1,0.497,0.461,0.608,0.608,9,16
20221230_09_941,1,0.497,0.461,0.608,0.608,0,16
20221230_09_941,1,0.497,0.461,0.608,0.608,4,16
20221230_09_941,1,0.555,0.375,0.639,0.517,9,17
20221230_09_941,1,0.555,0.375,0.639,0.517,0,17
20221230_09_941,1,0.555,0.375,0.639,0.517,4,17
20221230_09_941,1,0.588,0.753,0.782,1,9,18
20221230_09_941,1,0.588,0.753,0.782,1,0,18
20221230_09_941,1,0.588,0.753,0.782,1,4,18
20221230_09_941,1,0.63,0.533,0.781,0.778,9,19
20221230_09_941,1,0.63,0.533,0.781,0.778,0,19
20221230_09_941,1,0.63,0.533,0.781,0.778,4,19
20221230_09_941,1,0.637,0.39,0.727,0.535,9,20
20221230_09_941,1,0.637,0.39,0.727,0.535,0,20
20221230_09_941,1,0.637,0.39,0.727,0.535,4,20
20221230_09_941,1,0.639,0.347,0.714,0.479,9,21
20221230_09_941,1,0.639,0.347,0.714,0.479,0,21
20221230_09_941,1,0.639,0.347,0.714,0.479,4,21
20221230_09_941,1,0.723,0.35,0.791,0.492,9,22
20221230_09_941,1,0.723,0.35,0.791,0.492,0,22
20221230_09_941,1,0.723,0.35,0.791,0.492,4,22
20221230_09_941,1,0.745,0.503,0.853,0.699,0,23
20221230_09_941,1,0.745,0.503,0.853,0.699,4,23
20220902_42_51,1,0.512,0.196,0.581,0.311,0,0
20220902_42_51,1,0.512,0.196,0.581,0.311,2,0
20220902_42_51,1,0.512,0.196,0.581,0.311,8,0
20220902_42_51,1,0.947,0.536,1,0.693,0,1
20220902_42_51,1,0.947,0.536,1,0.693,3,1
20220902_42_51,1,0.947,0.536,1,0.693,7,1
20220902_42_51,1,0.806,0.234,0.848,0.32,0,2
